QueryId,Head,Relation
10049,74DC2CA0,author_is_in_field
10050,0DFF6E28,author_is_in_field
10051,C0FFC44C,author_is_in_field
10052,FBD96C9B,author_is_in_field
10053,D6DDF78C,author_is_in_field
10054,DD492C0C,author_is_in_field
10055,41E0B59A,author_is_in_field
10056,6EFFD73B,author_is_in_field
10057,F7475EB9,author_is_in_field
10058,350B71EC,author_is_in_field
10059,B32BA14F,author_is_in_field
10060,723DD1BA,author_is_in_field
10061,831FDA9E,author_is_in_field
10062,27922EFB,author_is_in_field
10063,C835627E,author_is_in_field
10064,1B1CA94B,author_is_in_field
10065,66F6DEC6,author_is_in_field
10066,BD150A64,author_is_in_field
10067,9B505119,author_is_in_field
10068,29E79249,author_is_in_field
10069,43B7AE7B,author_is_in_field
10070,054D39AB,author_is_in_field
10071,AA32E64A,author_is_in_field
10072,198EAE5D,author_is_in_field
10073,3EEB006A,author_is_in_field
10074,9F3C2675,author_is_in_field
10075,8D645819,author_is_in_field
10076,0DF5F164,author_is_in_field
10077,885955E6,author_is_in_field
10078,F8178CA6,author_is_in_field
10079,F10CAF51,author_is_in_field
10080,78DC1699,author_is_in_field
10081,35631DE1,author_is_in_field
10082,34CF8C05,author_is_in_field
10083,1A72ADFA,author_is_in_field
10084,EB4C800A,author_is_in_field
10085,B70CA506,author_is_in_field
10086,8E952F7D,author_is_in_field
10087,D5764789,author_is_in_field
10088,33F1FF72,author_is_in_field
10089,E2079016,author_is_in_field
10090,B0B4B80B,author_is_in_field
10091,42642904,author_is_in_field
10092,3DFF23FC,author_is_in_field
10093,517E1F21,author_is_in_field
10094,787E1F87,author_is_in_field
10095,D6EE78E9,author_is_in_field
10096,012EFB6F,author_is_in_field
10097,576F6503,author_is_in_field
10098,9744BAF3,author_is_in_field
10099,0ACFA426,author_is_in_field
10100,9B38143A,author_is_in_field
10101,1D090974,author_is_in_field
10102,E6299FD1,author_is_in_field
10103,177EF9E4,author_is_in_field
10104,1C9EEABA,author_is_in_field
10105,6CCD7D08,author_is_in_field
10106,F7106543,author_is_in_field
10107,F3160F8E,author_is_in_field
10108,80854863,author_is_in_field
10109,D75D28E6,author_is_in_field
10110,519E2DD1,author_is_in_field
10111,B8A77AFB,author_is_in_field
10112,2641A868,author_is_in_field
10113,BD7A1AC9,author_is_in_field
10114,BE66D738,author_is_in_field
10115,6C7D8576,author_is_in_field
10116,26C493E4,author_is_in_field
10117,88F6B3BB,author_is_in_field
10118,B1BA5DFF,author_is_in_field
10119,1B503AFE,author_is_in_field
10120,F4BC6D13,author_is_in_field
10121,4294FFB8,author_is_in_field
10122,9E2CB58D,author_is_in_field
10123,8D98C686,author_is_in_field
10124,DD492C0C,author_is_in_field
10125,D7776AEB,author_is_in_field
10126,005116CE,author_is_in_field
10127,3C771724,author_is_in_field
10128,C623D2A6,author_is_in_field
10129,A1194DA6,author_is_in_field
10130,5FE091A1,author_is_in_field
10131,25A189D3,author_is_in_field
10132,F9D7DAA1,author_is_in_field
10133,C614EE3D,author_is_in_field
10134,4690CE96,author_is_in_field
10135,B4D7C4B1,author_is_in_field
10136,9D6646D6,author_is_in_field
10137,5DEA0E52,author_is_in_field
10138,05A64614,author_is_in_field
10139,9495704A,author_is_in_field
10140,1CBC24E6,author_is_in_field
10141,80312F60,author_is_in_field
10142,AEAEDF1D,author_is_in_field
10143,E2B6ACE6,author_is_in_field
10144,C658CC72,author_is_in_field
10145,4F099CC7,author_is_in_field
10146,99E8F877,author_is_in_field
10147,99D0EA7E,author_is_in_field
10148,8276B49C,author_is_in_field
10149,764E0C88,author_is_in_field
10150,73368B2C,author_is_in_field
10151,BCF24FE7,author_is_in_field
10152,75024304,author_is_in_field
10153,E2A584A5,author_is_in_field
10154,D7342446,author_is_in_field
10155,653C7A3C,author_is_in_field
10156,8CDDE9A9,author_is_in_field
10157,E620BDDC,author_is_in_field
10158,5926C0BB,author_is_in_field
10159,A4166306,author_is_in_field
10160,32A30C37,author_is_in_field
10161,AA2C1BE7,author_is_in_field
10162,45AD6D90,author_is_in_field
10163,F10CAF51,author_is_in_field
10164,89B35DDF,author_is_in_field
10165,63EB2FCB,author_is_in_field
10166,F403E62F,author_is_in_field
10167,65AA7244,author_is_in_field
10168,4FDDA75B,author_is_in_field
10169,93B5D760,author_is_in_field
10170,44927898,author_is_in_field
10171,793FC228,author_is_in_field
10172,ECFA499C,author_is_in_field
10173,30192352,author_is_in_field
10174,FFF89348,author_is_in_field
10175,31294F55,author_is_in_field
10176,A6D77626,author_is_in_field
10177,B588C9F3,author_is_in_field
10178,8416066E,author_is_in_field
10179,162DB753,author_is_in_field
10180,193B5825,author_is_in_field
10181,E5EAC4D1,author_is_in_field
10182,5D5F2B43,author_is_in_field
10183,664C61B5,author_is_in_field
10184,0E9DAF32,author_is_in_field
10185,55C83555,author_is_in_field
10186,085EF216,author_is_in_field
10187,80FD9557,author_is_in_field
10188,A4AC3E81,author_is_in_field
10189,904E8D2F,author_is_in_field
10190,423846EC,author_is_in_field
10191,38FFBA21,author_is_in_field
10192,EDBBB64A,author_is_in_field
10193,EDD3B1DA,author_is_in_field
10194,1891D2F6,author_is_in_field
10195,E6C53F4B,author_is_in_field
10196,582E83C9,author_is_in_field
10197,69C0F228,author_is_in_field
10198,56DAD06E,author_is_in_field
10199,88741C0C,author_is_in_field
10200,8EBEF29A,author_is_in_field
10201,BF256511,author_is_in_field
10202,2F826EC2,author_is_in_field
10203,3A81B501,author_is_in_field
10204,299E20A1,author_is_in_field
10205,667E8FB7,author_is_in_field
10206,9E88E449,author_is_in_field
10207,D774042B,author_is_in_field
10208,F5B012A4,author_is_in_field
10209,0F076101,author_is_in_field
10210,2505A425,author_is_in_field
10211,29E79249,author_is_in_field
10212,CA3830C0,author_is_in_field
10213,A377BD00,author_is_in_field
10214,47E4BFB7,author_is_in_field
10215,3C5EE043,author_is_in_field
10216,CFDDB04F,author_is_in_field
10217,160F64AB,author_is_in_field
10218,1646C16D,author_is_in_field
10219,DBC17187,author_is_in_field
10220,75BD1949,author_is_in_field
10221,54AC491E,author_is_in_field
10222,EA8816F8,author_is_in_field
10223,5B436733,author_is_in_field
10224,A7952038,author_is_in_field
10225,C10677FD,author_is_in_field
10226,D1908801,author_is_in_field
10227,E06555DA,author_is_in_field
10228,186C6634,author_is_in_field
10229,7C5C592C,author_is_in_field
10230,958F7CC1,author_is_in_field
10231,B06A3D0F,author_is_in_field
10232,1E3173F8,author_is_in_field
10233,2761D0EB,author_is_in_field
10234,00C8380C,author_is_in_field
10235,7135F1F3,author_is_in_field
10236,268DFCA4,author_is_in_field
10237,412B6F02,author_is_in_field
10238,48481A52,author_is_in_field
10239,5E3C6A02,author_is_in_field
10240,E15A2E10,author_is_in_field
10241,708DE080,author_is_in_field
10242,D77D6AF4,author_is_in_field
10243,67FFC40E,author_is_in_field
10244,1F8924C1,author_is_in_field
10245,D131A473,author_is_in_field
10246,6FFE5924,author_is_in_field
10247,FFFEE359,author_is_in_field
10248,57868888,author_is_in_field
10249,F438F1EB,author_is_in_field
10250,B84EC13B,author_is_in_field
10251,42977719,author_is_in_field
10252,FA8EAB6D,author_is_in_field
10253,1E2C7FE5,author_is_in_field
10254,2BE1EFA1,author_is_in_field
10255,8A0893CB,author_is_in_field
10256,F27D3493,author_is_in_field
10257,7A6CF12B,author_is_in_field
10258,9E67A5F8,author_is_in_field
10259,1D6F7825,author_is_in_field
10260,61EE2853,author_is_in_field
10261,A3A5D350,author_is_in_field
10262,9BD463C1,author_is_in_field
10263,042533AF,author_is_in_field
10264,B50B6A0B,author_is_in_field
10265,1C874CC9,author_is_in_field
10266,0A26D1D0,author_is_in_field
10267,3C41379B,author_is_in_field
10268,DBEAEB4D,author_is_in_field
10269,32F905C2,author_is_in_field
10270,75024304,author_is_in_field
10271,518F4C2F,author_is_in_field
10272,4FD469C3,author_is_in_field
10273,2E6CD118,author_is_in_field
10274,A06EDFDA,author_is_in_field
10275,A2E83C71,author_is_in_field
10276,DE6979D6,author_is_in_field
10277,24209AE2,author_is_in_field
10278,075E1992,author_is_in_field
10279,EA570D4C,author_is_in_field
10280,FBEDCA1D,author_is_in_field
10281,A5F58C69,author_is_in_field
10282,7B2479EC,author_is_in_field
10283,C416E2F7,author_is_in_field
10284,4E4E7FD3,author_is_in_field
10285,5D4E55B8,author_is_in_field
10286,63E1BBF7,author_is_in_field
10287,DA3C42E3,author_is_in_field
10288,40B1F580,author_is_in_field
10289,B37BFED8,author_is_in_field
10290,681B614C,author_is_in_field
10291,A532E8AC,author_is_in_field
10292,516999E7,author_is_in_field
10293,B5617284,author_is_in_field
10294,DBB6A45D,author_is_in_field
10295,5FA9FF3D,author_is_in_field
10296,D18CA874,author_is_in_field
10297,DA9CC06C,author_is_in_field
10298,03B45712,author_is_in_field
10299,B761E6F4,author_is_in_field
10300,04758599,author_is_in_field
10301,E787D4C2,author_is_in_field
10302,6FD689C7,author_is_in_field
10303,2545C38C,author_is_in_field
10304,18640835,author_is_in_field
10305,7D63F355,author_is_in_field
10306,8CDE083C,author_is_in_field
10307,CCB7EA45,author_is_in_field
10308,D009A6FD,author_is_in_field
10309,16E7F779,author_is_in_field
10310,507B67F1,author_is_in_field
10311,776F302F,author_is_in_field
10312,022762CE,author_is_in_field
10313,B9B21C9E,author_is_in_field
10314,54BA6B3A,author_is_in_field
10315,E0962AA0,author_is_in_field
10316,D10054F4,author_is_in_field
10317,18A0631E,author_is_in_field
10318,973C6400,author_is_in_field
10319,FFFEE359,author_is_in_field
10320,D21EC59B,author_is_in_field
10321,EC9CED82,author_is_in_field
10322,06239397,author_is_in_field
10323,EC2AF5CA,author_is_in_field
10324,A3A5D350,author_is_in_field
10325,0BB57388,author_is_in_field
10326,6A4DF18D,author_is_in_field
10327,B731F74E,author_is_in_field
10328,AC8257DF,author_is_in_field
10329,88592F85,author_is_in_field
10330,61F1F135,author_is_in_field
10331,B413B6D2,author_is_in_field
10332,8416066E,author_is_in_field
10333,DD492C0C,author_is_in_field
10334,0923727F,author_is_in_field
10335,D87EC54A,author_is_in_field
10336,8A3E70BE,author_is_in_field
10337,61C15BAA,author_is_in_field
10338,C540BA24,author_is_in_field
10339,F7A3067D,author_is_in_field
10340,0687CE2F,author_is_in_field
10341,25BA069E,author_is_in_field
10342,F19DC196,author_is_in_field
10343,B2EF6F7B,author_is_in_field
10344,9AE033BD,author_is_in_field
10345,6D6ABE4D,author_is_in_field
10346,F4EDF8EC,author_is_in_field
10347,BD7B9B6C,author_is_in_field
10348,57F2436F,author_is_in_field
10349,2FA4B7AA,author_is_in_field
10350,9A2432E6,author_is_in_field
10351,33F2BA43,author_is_in_field
10352,103E74BD,author_is_in_field
10353,E5EAC4D1,author_is_in_field
10354,C0C67EF4,author_is_in_field
10355,121A5659,author_is_in_field
10356,87FF95FA,author_is_in_field
10357,52F2FA29,author_is_in_field
10358,6E31BD10,author_is_in_field
10359,2B07B88A,author_is_in_field
10360,8A31A879,author_is_in_field
10361,7AA10CF0,author_is_in_field
10362,91176DA9,author_is_in_field
10363,AF2E55E7,author_is_in_field
10364,7A0541F8,author_is_in_field
10365,30827CC3,author_is_in_field
10366,48481A52,author_is_in_field
10367,FC056108,author_is_in_field
10368,279AB99D,author_is_in_field
10369,FF05154C,author_is_in_field
10370,6D2F1750,author_is_in_field
10371,AA2C1BE7,author_is_in_field
10372,7588ACE8,author_is_in_field
10373,0B954955,author_is_in_field
10374,3317B8F7,author_is_in_field
10375,A783F4DC,author_is_in_field
10376,F624A5A0,author_is_in_field
10377,2648FDB4,author_is_in_field
10378,6FFFBB2A,author_is_in_field
10379,DC9BD656,author_is_in_field
10380,CAE95DD6,author_is_in_field
10381,E4794A82,author_is_in_field
10382,1EBCB854,author_is_in_field
10383,612F0F01,author_is_in_field
10384,0D19A1CF,author_is_in_field
10385,C6C68EFB,author_is_in_field
10386,3F61F66C,author_is_in_field
10387,92F59787,author_is_in_field
10388,E96B508E,author_is_in_field
10389,11566D87,author_is_in_field
10390,D93D2FCA,author_is_in_field
10391,517E1F21,author_is_in_field
10392,EDB09876,author_is_in_field
10393,D99A6894,author_is_in_field
10394,75288C76,author_is_in_field
10395,43BE75BF,author_is_in_field
10396,8EA0E1F5,author_is_in_field
10397,14CFFED1,author_is_in_field
10398,2355772D,author_is_in_field
10399,6C88E85B,author_is_in_field
10400,25E47972,author_is_in_field
10401,5126E542,author_is_in_field
10402,A92C8DAF,author_is_in_field
10403,FBEDCA1D,author_is_in_field
10404,11AB8FDD,author_is_in_field
10405,68141F99,author_is_in_field
10406,4A77D817,author_is_in_field
10407,A59711F0,author_is_in_field
10408,501DAE02,author_is_in_field
10409,CF232FE9,author_is_in_field
10410,21123FED,author_is_in_field
10411,81B0A607,author_is_in_field
10412,79382A79,author_is_in_field
10413,10D063E1,author_is_in_field
10414,56AE8677,author_is_in_field
10415,6C88E85B,author_is_in_field
10416,6E838290,author_is_in_field
10417,73DB4792,author_is_in_field
10418,6879F442,author_is_in_field
10419,AABD48D5,author_is_in_field
10420,C34AB8F4,author_is_in_field
10421,D131A473,author_is_in_field
10422,93CFFE35,author_is_in_field
10423,88DB389B,author_is_in_field
10424,9744BAF3,author_is_in_field
10425,63EB2FCB,author_is_in_field
10426,F89E7232,author_is_in_field
10427,1136F5B6,author_is_in_field
10428,A6173E0B,author_is_in_field
10429,1356CAAB,author_is_in_field
10430,E43F19F7,author_is_in_field
10431,FFC29BE2,author_is_in_field
10432,A409AC68,author_is_in_field
10433,3DA24431,author_is_in_field
10434,999C1344,author_is_in_field
10435,4EF3039F,author_is_in_field
10436,30974339,author_is_in_field
10437,35631DE1,author_is_in_field
10438,286394AE,author_is_in_field
10439,77E0F43A,author_is_in_field
10440,9BB7B690,author_is_in_field
10441,5E13F4BA,author_is_in_field
10442,F055C8F8,author_is_in_field
10443,592884BE,author_is_in_field
10444,2085E96B,author_is_in_field
10445,80E01627,author_is_in_field
10446,70187858,author_is_in_field
10447,89410036,paper_is_written_by
10448,C994F03A,paper_is_written_by
10449,25360E27,paper_is_written_by
10450,A0FACCD0,paper_is_written_by
10451,4406EFD0,paper_is_written_by
10452,AD05C08C,paper_is_written_by
10453,49FF9DEE,paper_is_written_by
10454,D9E62A82,paper_is_written_by
10455,F25CE421,paper_is_written_by
10456,5261B8AC,paper_is_written_by
10457,0DA994E0,paper_is_written_by
10458,E1329969,paper_is_written_by
10459,D2FD5BA6,paper_is_written_by
10460,49E8B25F,paper_is_written_by
10461,A5D9CAC9,paper_is_written_by
10462,1862B070,paper_is_written_by
10463,023B7C09,paper_is_written_by
10464,730564D0,paper_is_written_by
10465,6422D630,paper_is_written_by
10466,6D38FBD5,paper_is_written_by
10467,25360E27,paper_is_written_by
10468,70F5B5E5,paper_is_written_by
10469,663BCBEB,paper_is_written_by
10470,00DFAE99,paper_is_written_by
10471,D4FC803D,paper_is_written_by
10472,7531500F,paper_is_written_by
10473,1DA66681,paper_is_written_by
10474,F9BD8ED3,paper_is_written_by
10475,B2E8D512,paper_is_written_by
10476,16B20700,paper_is_written_by
10477,A1D99D70,paper_is_written_by
10478,ED97A524,paper_is_written_by
10479,88D96778,paper_is_written_by
10480,B2A63491,paper_is_written_by
10481,0531DBD6,paper_is_written_by
10482,904B406F,paper_is_written_by
10483,962C6605,paper_is_written_by
10484,12535345,paper_is_written_by
10485,A3EA9BBD,paper_is_written_by
10486,F260318A,paper_is_written_by
10487,7E8ECFF4,paper_is_written_by
10488,58AB4960,paper_is_written_by
10489,EC80A572,paper_is_written_by
10490,299B16FD,paper_is_written_by
10491,3133AB72,paper_is_written_by
10492,5AFE9080,paper_is_written_by
10493,613EA7E6,paper_is_written_by
10494,9AD634E7,paper_is_written_by
10495,49BEB37C,paper_is_written_by
10496,05DCDF16,paper_is_written_by
10497,E3723CB7,paper_is_written_by
10498,68505160,paper_is_written_by
10499,225D34DB,paper_is_written_by
10500,7C9EE98C,paper_is_written_by
10501,98B37386,paper_is_written_by
10502,B9C8AEFC,paper_is_written_by
10503,49F2EBF6,paper_is_written_by
10504,888560BC,paper_is_written_by
10505,3194AE06,paper_is_written_by
10506,12535345,paper_is_written_by
10507,6AE6AF83,paper_is_written_by
10508,CC18E5BF,paper_is_written_by
10509,B32F6C2B,paper_is_written_by
10510,8EED4311,paper_is_written_by
10511,A620C304,paper_is_written_by
10512,3AD0D316,paper_is_written_by
10513,3C0C0921,paper_is_written_by
10514,1FFFD8BA,paper_is_written_by
10515,ED6479CD,paper_is_written_by
10516,5B03E4A1,paper_is_written_by
10517,D6C796E6,paper_is_written_by
10518,26E76F87,paper_is_written_by
10519,D6A1540C,paper_is_written_by
10520,51A51933,paper_is_written_by
10521,9D2B4A2B,paper_is_written_by
10522,A9FFE212,paper_is_written_by
10523,6A93E57B,paper_is_written_by
10524,A16B5BA0,paper_is_written_by
10525,5CC61DE4,paper_is_written_by
10526,90ACFF98,paper_is_written_by
10527,ECF09AAA,paper_is_written_by
10528,FDE508A5,paper_is_written_by
10529,A03B51B3,paper_is_written_by
10530,93C58B4C,paper_is_written_by
10531,77CF3D93,paper_is_written_by
10532,01E9CBED,paper_is_written_by
10533,C3AAAD38,paper_is_written_by
10534,9D38DD40,paper_is_written_by
10535,950AEDAE,paper_is_written_by
10536,AF445682,paper_is_written_by
10537,E0D815A2,paper_is_written_by
10538,60895773,paper_is_written_by
10539,FE60BC8F,paper_is_written_by
10540,09BBC056,paper_is_written_by
10541,6337B624,paper_is_written_by
10542,7A6FE864,paper_is_written_by
10543,CC6CAB49,paper_is_written_by
10544,147FB5F2,paper_is_written_by
10545,1A98CB93,paper_is_written_by
10546,D8861E21,paper_is_written_by
10547,9DA25F45,paper_is_written_by
10548,408AF2EE,paper_is_written_by
10549,26982C02,paper_is_written_by
10550,9764E3D1,paper_is_written_by
10551,C6A770C7,paper_is_written_by
10552,B6ADFF6A,paper_is_written_by
10553,592B7438,paper_is_written_by
10554,70AA3AC3,paper_is_written_by
10555,762C5D60,paper_is_written_by
10556,F260318A,paper_is_written_by
10557,E1E18D88,paper_is_written_by
10558,C34996DE,paper_is_written_by
10559,62AFC212,paper_is_written_by
10560,5211E5C6,paper_is_written_by
10561,4338157C,paper_is_written_by
10562,73DC4926,paper_is_written_by
10563,DAEDEE83,paper_is_written_by
10564,EB27F8C6,paper_is_written_by
10565,C23D78D5,paper_is_written_by
10566,0C254387,paper_is_written_by
10567,60D4CDA9,paper_is_written_by
10568,88115BB0,paper_is_written_by
10569,3B4F1852,paper_is_written_by
10570,AC69ECB8,paper_is_written_by
10571,83FA46F2,paper_is_written_by
10572,EF0E6843,paper_is_written_by
10573,7ACAAA60,paper_is_written_by
10574,62F4E1D2,paper_is_written_by
10575,9200A00C,paper_is_written_by
10576,EDA2A461,paper_is_written_by
10577,2ED345C7,paper_is_written_by
10578,9A93C868,paper_is_written_by
10579,D1D9A004,paper_is_written_by
10580,F260318A,paper_is_written_by
10581,380710B2,paper_is_written_by
10582,5D5FB805,paper_is_written_by
10583,2DBF8750,paper_is_written_by
10584,FE2572B1,paper_is_written_by
10585,47BEFE98,paper_is_written_by
10586,FE0C96B5,paper_is_written_by
10587,ACED0609,paper_is_written_by
10588,5A442CA4,paper_is_written_by
10589,C542E298,paper_is_written_by
10590,61194259,paper_is_written_by
10591,945E30BF,paper_is_written_by
10592,2A8E2AD8,paper_is_written_by
10593,F058A2E4,paper_is_written_by
10594,7A23782D,paper_is_written_by
10595,EE82649C,paper_is_written_by
10596,68F0C4BA,paper_is_written_by
10597,7909909D,paper_is_written_by
10598,DA9222D5,paper_is_written_by
10599,49283262,paper_is_written_by
10600,B9164E13,paper_is_written_by
10601,EE317E63,paper_is_written_by
10602,8AE2A430,paper_is_written_by
10603,3CAC3477,paper_is_written_by
10604,CDC2FBC5,paper_is_written_by
10605,DE9896C7,paper_is_written_by
10606,D0C4908D,paper_is_written_by
10607,380CE587,paper_is_written_by
10608,E2846BC0,paper_is_written_by
10609,9E68A39E,paper_is_written_by
10610,20A25566,paper_is_written_by
10611,0E5DE863,paper_is_written_by
10612,DCAD2157,paper_is_written_by
10613,206D3116,paper_is_written_by
10614,DC7EB7AB,paper_is_written_by
10615,2C1D2473,paper_is_written_by
10616,08DC6DFB,paper_is_written_by
10617,5792E022,paper_is_written_by
10618,49F8005A,paper_is_written_by
10619,CA7DD5A6,paper_is_written_by
10620,B2E8D512,paper_is_written_by
10621,D337011D,paper_is_written_by
10622,36FAE048,paper_is_written_by
10623,A31095F0,paper_is_written_by
10624,9557203B,paper_is_written_by
10625,E6662917,paper_is_written_by
10626,C3AAAD38,paper_is_written_by
10627,32A60465,paper_is_written_by
10628,B508DCE8,paper_is_written_by
10629,9F0B57F1,paper_is_written_by
10630,01458963,paper_is_written_by
10631,E1D8EBFE,paper_is_written_by
10632,5B728D8A,paper_is_written_by
10633,8250A359,paper_is_written_by
10634,3252E35A,paper_is_written_by
10635,3E3CA1E4,paper_is_written_by
10636,5C1EF6C7,paper_is_written_by
10637,FEF560D6,paper_is_written_by
10638,75A84F0C,paper_is_written_by
10639,212FF194,paper_is_written_by
10640,39972516,paper_is_written_by
10641,9FDBE36E,paper_is_written_by
10642,27FA9670,paper_is_written_by
10643,8577B816,paper_is_written_by
10644,4F35DC4E,paper_is_written_by
10645,225D34DB,paper_is_written_by
10646,FF65DDC6,paper_is_written_by
10647,B81FFC84,paper_is_written_by
10648,DFA758EF,paper_is_written_by
10649,07CE1B02,paper_is_written_by
10650,CC5F692D,paper_is_written_by
10651,E7FEABD3,paper_is_written_by
10652,1B820268,paper_is_written_by
10653,5FE5AC3E,paper_is_written_by
10654,3541F3CF,paper_is_written_by
10655,F9BC45EC,paper_is_written_by
10656,F81F5A47,paper_is_written_by
10657,8310D704,paper_is_written_by
10658,114C221B,paper_is_written_by
10659,6713D38A,paper_is_written_by
10660,F3AF5F16,paper_is_written_by
10661,F07538F4,paper_is_written_by
10662,3E4E91B4,paper_is_written_by
10663,A5A98F96,paper_is_written_by
10664,670F63C7,paper_is_written_by
10665,F5000AE9,paper_is_written_by
10666,039D4ED6,paper_is_written_by
10667,7B167921,paper_is_written_by
10668,918EB64C,paper_is_written_by
10669,7B7A9B04,paper_is_written_by
10670,F76C7BBA,paper_is_written_by
10671,EDAB222D,paper_is_written_by
10672,B2E2AF2D,paper_is_written_by
10673,D1D3DFE0,paper_is_written_by
10674,63A6F03A,paper_is_written_by
10675,9DD77359,paper_is_written_by
10676,54D17B4F,paper_is_written_by
10677,1E1E15B3,paper_is_written_by
10678,A1115E08,paper_is_written_by
10679,9F0435E4,paper_is_written_by
10680,3E1F1D4E,paper_is_written_by
10681,6804AC9E,paper_is_written_by
10682,F428862F,paper_is_written_by
10683,A1552F5D,paper_is_written_by
10684,D9E62A82,paper_is_written_by
10685,5BCDA664,paper_is_written_by
10686,9A3ADD67,paper_is_written_by
10687,F34D415D,paper_is_written_by
10688,8F748928,paper_is_written_by
10689,8D3B73AE,paper_is_written_by
10690,46E7BCBF,paper_is_written_by
10691,45CBB0A0,paper_is_written_by
10692,D2D45A87,paper_is_written_by
10693,B81FFC84,paper_is_written_by
10694,A268C4A0,paper_is_written_by
10695,0F5A2BBD,paper_is_written_by
10696,5FD51964,paper_is_written_by
10697,9C6C1B8E,paper_is_written_by
10698,514CEDAC,paper_is_written_by
10699,C963AA5C,paper_is_written_by
10700,E8BFBAC1,paper_is_written_by
10701,9DD77359,paper_is_written_by
10702,CCD25484,paper_is_written_by
10703,571EE34C,paper_is_written_by
10704,4EC5B9DB,paper_is_written_by
10705,20CA200C,paper_is_written_by
10706,CCB4B92E,paper_is_written_by
10707,9AF94407,paper_is_written_by
10708,67B4596B,paper_is_written_by
10709,171049BA,paper_is_written_by
10710,A843203A,paper_is_written_by
10711,D3911EEB,paper_is_written_by
10712,E9827D17,paper_is_written_by
10713,106FDCE3,paper_is_written_by
10714,F9F3F133,paper_is_written_by
10715,3AD63EF9,paper_is_written_by
10716,8CA416B7,paper_is_written_by
10717,F70FB06A,paper_is_written_by
10718,43039FE0,paper_is_written_by
10719,79B9550D,paper_is_written_by
10720,B08B05E5,paper_is_written_by
10721,5046BBEC,paper_is_written_by
10722,7D1D51A5,paper_is_written_by
10723,671005F4,paper_is_written_by
10724,806D03E3,paper_is_written_by
10725,2ADC13B3,paper_is_written_by
10726,DABC530C,paper_is_written_by
10727,10F5862F,paper_is_written_by
10728,5326600E,paper_is_written_by
10729,1D7D8800,paper_is_written_by
10730,4C24BDF7,paper_is_written_by
10731,F06F986A,paper_is_written_by
10732,C19E127A,paper_is_written_by
10733,3194AE06,paper_is_written_by
10734,65C93FEB,paper_is_written_by
10735,FC2241CC,paper_is_written_by
10736,AEDDE1FE,paper_is_written_by
10737,F70FB06A,paper_is_written_by
10738,440FE2B7,paper_is_written_by
10739,EB27F8C6,paper_is_written_by
10740,4AF12608,paper_is_written_by
10741,83C79569,paper_is_written_by
10742,2D40D668,paper_is_written_by
10743,540BE36D,paper_is_written_by
10744,620A4C78,paper_is_written_by
10745,561952A8,paper_is_written_by
10746,08DC6DFB,paper_is_written_by
10747,150A74ED,paper_is_written_by
10748,FD663857,paper_is_written_by
10749,E30FA330,paper_is_written_by
10750,F957DD85,paper_is_written_by
10751,3D99DDB6,paper_is_written_by
10752,BBB147AA,paper_is_written_by
10753,DF0B4A1A,paper_is_written_by
10754,2147326E,paper_is_written_by
10755,DE0186F5,paper_is_written_by
10756,3ED0B7CE,paper_is_written_by
10757,AD05C08C,paper_is_written_by
10758,D989E9DF,paper_is_written_by
10759,B1A77A3E,paper_is_written_by
10760,4A35CBB5,paper_is_written_by
10761,90A0814D,paper_is_written_by
10762,9FDBB4E8,paper_is_written_by
10763,38F0BFA2,paper_is_written_by
10764,E7662D33,paper_is_written_by
10765,86CC3056,paper_is_written_by
10766,A98F631B,paper_is_written_by
10767,AB6728ED,paper_is_written_by
10768,9F74F7CA,paper_is_written_by
10769,BF6F15DA,paper_is_written_by
10770,5466947E,paper_is_written_by
10771,4421F178,paper_is_written_by
10772,F589689D,paper_is_written_by
10773,54E804A6,paper_is_written_by
10774,00DFAE99,paper_is_written_by
10775,02FF2AF0,paper_is_written_by
10776,20843625,paper_is_written_by
10777,880B628E,paper_is_written_by
10778,9EE63FB6,paper_is_written_by
10779,FDFF5896,paper_is_written_by
10780,EA0883B8,paper_is_written_by
10781,033072ED,paper_is_written_by
10782,70B40463,paper_is_written_by
10783,BE9D732A,paper_is_written_by
10784,D92419A7,paper_is_written_by
10785,53F13D8F,paper_is_written_by
10786,3F0FFE0E,paper_is_written_by
10787,F934ACC3,paper_is_written_by
10788,8024402B,paper_is_written_by
10789,C3ECB065,paper_is_written_by
10790,9A53EBF3,paper_is_written_by
10791,A5A98F96,paper_is_written_by
10792,2BD9B5E6,paper_is_written_by
10793,A4774BC3,paper_is_written_by
10794,418136FA,paper_is_written_by
10795,4F35DC4E,paper_is_written_by
10796,936D1DE0,paper_is_written_by
10797,0F5A2BBD,paper_is_written_by
10798,B403E29A,paper_is_written_by
10799,E98C89BB,paper_is_written_by
10800,08A52C00,paper_is_written_by
10801,AC8BB7B9,paper_is_written_by
10802,0767E633,paper_is_written_by
10803,F4B3E5F1,paper_is_written_by
10804,7FF69D6A,paper_is_written_by
10805,39C916A0,paper_is_written_by
10806,3A954CA9,paper_is_written_by
10807,94476D0B,paper_is_written_by
10808,B46EA69B,paper_is_written_by
10809,D4F92A99,paper_is_written_by
10810,68526BC4,paper_is_written_by
10811,0AB375DC,paper_is_written_by
10812,5B470F9F,paper_is_written_by
10813,7165A7F8,paper_is_written_by
10814,1DCDA9F4,paper_is_written_by
10815,220710EE,paper_is_written_by
10816,07AB525C,paper_is_written_by
10817,41E4BC99,paper_is_written_by
10818,3B285603,paper_is_written_by
